laptop_ID,Price_in_euros
209,1520.1877341791685
1281,582.0261298054929
1168,480.6797403486636
1231,869.7262801860073
1020,805.3093699625448
379,555.1299454083503
553,709.6903776136071
172,1322.2248553022348
779,1654.8160220791622
609,646.0105901396126
256,2624.0874308381635
117,1457.6349929199046
283,435.2201827029419
1195,1952.4368931181027
588,1028.4418407956412
743,461.5196154172165
715,1839.8025024930973
160,1619.2025513652254
1021,1688.2601382225455
49,585.2401452838681
690,1952.4368931181027
1135,726.6632027770623
852,1157.8401179062423
857,1414.5941598571999
210,631.3665487145447
485,829.9119957933492
560,1157.8401179062423
1209,1332.8351557838628
953,2624.0874308381635
460,1045.5240571091786
1092,2598.481277340445
152,499.3472149488701
806,1093.847913547458
986,2624.0874308381635
917,2171.7018542763744
408,2037.6636710413238
942,526.9112771331398
959,1509.6141282969486
461,875.7864912429233
858,1576.061166277025
329,852.161703923534
1293,1369.0160280254793
1284,608.4089014395421
628,1045.5240571091786
262,2037.6636710413238
933,829.9119957933492
676,1078.8195661898123
608,499.3472149488701
125,829.9119957933492
450,477.3759131579704
67,2037.8710491346426
93,829.9119957933492
769,1018.7742394964043
1070,523.9503338018038
1162,1455.6098190618309
594,1815.952625729672
288,536.4971993826412
273,955.5452113351602
355,1028.4418407956412
717,544.1237903944299
18,2026.7387605115662
804,1688.2601382225455
60,524.0715681026052
186,2051.8579168423107
298,1078.8195661898123
864,1123.6702579980258
1026,518.6850057493925
240,1596.7078838980647
875,1913.9751748014112
276,2269.0580986835903
939,546.0858131004803
436,562.7638441879919
702,1062.2067575390092
938,1576.6715920169281
558,1028.4418407956412
527,1335.9358129891993
624,1183.3217174797137
1128,1710.7241290407233
844,1952.4368931181027
811,1503.7846991358103
129,1031.8301867238852
994,1018.8283213523956
445,2018.2827356145433
1051,1688.2601382225455
937,1520.1877341791685
1073,1952.4368931181027
382,583.5644685964401
765,829.9119957933492
159,743.295404895458
998,743.295404895458
696,693.6428271015301
90,1644.223613595955
1082,914.6300571892257
913,3631.2303441607323
252,3631.2303441607323
1183,1157.453827109678
589,681.4963444074144
962,576.0589115482393
989,902.3482019870106
361,888.8642257079467
849,1799.500573076872
1067,562.5471533164018
1,1576.6715920169281
380,914.6300571892257
344,524.0715681026052
683,1520.1877341791685
405,1194.4540061027901
602,917.154698419876
1296,477.3759131579704
782,1157.453827109678
91,1457.6349929199046
1122,499.3472149488701
251,902.3482019870106
218,829.9119957933492
941,981.2925865617414
533,477.3759131579704
1258,536.4971993826412
1059,1183.3217174797137
905,1841.1994656843474
220,1392.5756645441609
230,829.9119957933492
1319,580.3387836183438
265,977.6767182215157
906,1619.2025513652254
880,829.9119957933492
733,480.6797403486636
1004,1722.735381143055
866,1028.4418407956412
80,477.3759131579704
1278,815.3437093329104
744,1351.5673851267813
1010,1720.4040611381963
351,1520.1877341791685
524,1641.0406061628134
573,546.0858131004803
208,1462.4028646626073
799,826.7289883602077
97,1062.2067575390092
375,1648.499684458838
1076,498.6103472069838
189,1799.500573076872
225,829.9119957933492
1084,1392.622853951889
1029,1062.2067575390092
1248,1928.3928287733945
73,1392.5756645441609
1178,1129.1517178380418
659,875.7864912429233
87,1657.2116002468747
474,888.8642257079467
1111,875.7864912429233
56,853.5213724722846
816,902.3482019870106
1077,1596.7078838980647
348,852.161703923534
664,829.9119957933492
536,1028.4418407956412
248,932.8117418099134
3,1017.5724628432068
170,499.3472149488701
555,461.5196154172165
612,2037.8710491346426
1239,829.9119957933492
981,562.5471533164018
487,869.7262801860073
404,1080.3996645448856
1031,1787.019062991642
1314,296.8490459942336
320,875.7864912429233
729,983.2811280592532
1107,1246.1432164657253
314,461.5196154172165
1273,524.0715681026052
1270,645.0810850808991
693,3406.514200593629
1205,501.7933546401253
911,1028.4418407956412
272,477.3759131579704
532,935.2529121669013
1102,1129.1517178380418
1182,499.3472149488701
839,3631.2303441607323
529,1045.5240571091786
863,977.6767182215157
772,1369.0160280254793
1221,1758.8084248853916
759,396.38552056329127
1194,596.8036331167104
821,1619.2025513652254
497,917.154698419876
100,612.6322715894464
1204,2010.0041070320906
1071,875.7864912429233
1202,580.3387836183438
881,582.0261298054929
919,477.3759131579704
968,1129.1517178380418
299,902.3482019870106
632,829.9119957933492
36,453.5962251893869
193,977.6767182215157
1274,2624.0874308381635
481,1113.1276354983443
143,754.4115506660471
999,498.6103472069838
383,567.1729471365197
1075,2624.0874308381635
168,499.3472149488701
515,1221.1801819959205
662,461.5196154172165
1150,1509.6141282969486
108,703.4130692400461
997,585.2401452838681
103,1028.4418407956412
308,829.9119957933492
975,1631.0266766416078
872,1183.3217174797137
1170,875.7864912429233
425,853.5213724722846
179,917.154698419876
217,499.3472149488701
803,1392.622853951889
1148,1183.3217174797137
814,1664.8399923601962
774,953.4858693956459
908,1157.453827109678
1006,480.6797403486636
1247,829.9119957933492
707,499.3472149488701
1230,1841.1994656843474
381,480.6797403486636
882,477.3759131579704
708,932.8117418099134
502,1467.4793784821898
1169,461.5196154172165
550,875.7864912429233
1096,2624.0874308381635
24,914.6300571892257
784,1041.5812070686852
556,1078.8195661898123
807,1666.2416429095065
1245,526.9112771331398
751,1129.1517178380418
1039,1264.4999190679675
1176,1018.7742394964043
797,2624.0874308381635
830,666.1676628115117
865,917.154698419876
313,917.154698419876
