laptop_ID,Price_in_euros
209,1441.2723809523811
1281,476.0324989908786
1168,482.0777229426127
1231,813.0044956436333
1020,1089.6584285714284
379,615.7312666666667
553,666.5430126984127
172,1490.9413952380955
779,1709.6871241666668
609,500.92
256,2274.861097619048
117,1708.5389682900434
283,494.83994190476153
1195,1511.5811999999999
588,1054.3018982683989
743,422.45873398052123
715,2072.7719809523805
160,1428.1345000000001
1021,1741.5001984126984
49,621.2287020757022
690,1490.5811999999999
1135,414.94149999999996
852,1145.943857864358
857,1777.7886666666666
210,474.254938095238
485,813.0044956436333
560,1128.1376038961039
1209,854.3876714285714
953,2443.1517666666637
460,1086.5762791666675
1092,1844.1955209523821
152,461.02903972613996
806,1426.1664103968249
986,3195.973257619046
917,2063.0178
408,1986.85128968254
942,628.2235509476634
959,1578.4073232323235
461,829.2666666666665
858,1483.5137557720059
329,995.5356168253966
1293,1284.584190730348
1284,561.1865438095238
628,1086.5762791666675
262,1986.85128968254
933,813.0044956436333
676,1183.5501751858333
608,461.02903972613996
125,813.0044956436333
450,472.09191734476656
67,2145.3758999999995
93,813.0044956436333
769,1076.1176079476077
1070,664.8000565878567
1162,1720.4890714285714
594,1915.211
288,583.0036297654175
273,907.859955222555
355,1054.3018982683989
717,728.4107142857142
18,2321.8817000000004
804,2218.5690952380955
60,407.9820050230327
186,2098.72
298,1183.5501751858333
864,740.4682266666667
1026,734.544
240,1442.9924642857143
875,2301.5899999999997
276,1897.6356666666666
939,670.8723762301588
436,326.1322361111113
702,1130.4185707142858
938,1813.8901993409363
558,1054.3018982683989
527,1350.4407000000003
624,1362.9521061038959
1128,1649.2613633838382
844,1490.5811999999999
811,1483.5137557720059
129,1016.2475883333334
994,803.6160696428569
445,1776.8357142857142
1051,1681.0957999999998
937,1441.2723809523811
1073,2026.2776246031717
382,614.23
765,813.0044956436333
159,786.2315595238096
998,786.2315595238096
696,719.4807142857142
90,1668.7896904761903
1082,792.5475833333334
913,4037.507093333336
252,1932.2655209523823
1183,1062.5241746031747
589,736.2597533333334
962,668.9736222222223
989,828.1082326854028
361,981.8661208935995
849,1749.1454365079364
1067,762.4528798809524
1,1813.8901993409363
380,792.5475833333334
344,407.9820050230327
683,1441.2723809523811
405,1241.7333538095243
602,898.8438925869768
1296,371.2133427220942
782,1062.5241746031747
91,1708.5389682900434
1122,461.02903972613996
251,828.1082326854028
218,813.0044956436333
941,1290.6570549192002
533,472.09191734476656
1258,583.0036297654175
1059,1362.9521061038959
905,2000.1365476190476
220,1044.1029791666667
230,813.0044956436333
1319,719.9785307109556
265,745.8131626984125
906,1797.6965
880,812.4754761904762
733,482.0777229426127
1004,1819.8
866,1054.3018982683989
80,472.09191734476656
1278,646.0208571428572
744,1197.905719047619
1010,1257.7035
351,1441.2723809523811
524,1673.4896904761904
573,706.8905152380951
208,1826.6501992063484
799,653.5160476190476
97,1130.4185707142858
375,1604.431928571429
1076,428.78819428571427
189,1749.1454365079364
225,813.0044956436333
1084,1395.282714285714
1029,1130.4185707142858
1248,1656.938535353535
73,1044.1029791666667
1178,1195.8741833333327
659,907.7635181485182
87,1672.11
474,981.8661208935995
1111,829.2666666666665
56,766.4424833333335
816,828.1082326854028
1077,1707.8592308333336
348,995.5356168253966
664,813.0044956436333
536,1054.3018982683989
248,1014.4582229059837
3,718.4425638095237
170,461.02903972613996
555,386.3072580079399
612,2145.3758999999995
1239,813.0044956436333
981,762.4528798809524
487,994.5139285714296
404,1054.7424333333336
1031,1890.0898809523808
1314,217.29911111111107
320,778.3255353263398
729,1109.8298888888887
1107,1317.2536735966808
314,386.3072580079399
1273,407.9820050230327
1270,592.1145898268397
693,1711.9985000000001
1205,595.6057571428572
911,1054.3018982683989
272,472.09191734476656
532,817.1910267857144
1102,1195.8741833333327
1182,461.02903972613996
839,4835.220000000001
529,1086.5762791666675
863,745.8131626984125
772,1284.584190730348
1221,1940.8465873015875
759,453.5301731601732
1194,1042.520501904762
821,1616.4865
497,898.8438925869768
100,512.20080741786
1204,1598.47
1071,907.7635181485182
1202,725.3872672369298
881,615.3761717460319
919,472.09191734476656
968,1195.8741833333327
299,676.2647162787539
632,813.0044956436333
36,305.8476666666667
193,745.8131626984125
1274,2452.3040079365073
481,830.5765904761906
143,724.6590499999999
999,428.78819428571427
383,779.1961515873014
1075,2452.3040079365073
