laptop_ID,Price_in_euros
209,1563.8210121196962
1281,533.1719226856835
1168,567.7746188205805
1231,918.6040257568488
1020,800.9312745347754
379,594.74827249588
553,684.160520729934
172,1304.6498410396216
779,1606.164879851427
609,694.2748596613491
256,2363.9690689353656
117,1526.8032605207698
283,548.9571528922286
1195,1838.8998117511992
588,1004.2898828057573
743,498.54538499845154
715,1720.2934241969165
160,1510.1008102906608
1021,1524.899213400393
49,530.9622965950994
690,1744.2071262558754
1135,686.309048586261
852,1106.3239062532045
857,1356.7060799581764
210,589.4574590094746
485,886.0811094503036
560,1106.3239062532045
1209,1383.0262116792776
953,2481.728362126787
460,1138.1564223614791
1092,2073.0847639495273
152,500.74824751506884
806,1059.3349680132271
986,3189.2710534633106
917,2184.516608312792
408,2036.909210786555
942,514.7063102397516
959,1563.8210121196962
461,920.4631280318812
858,1552.7887681257241
329,904.6459630321662
1293,1415.6339419915548
1284,598.4154984473788
628,1138.1564223614791
262,2036.909210786555
933,886.0811094503036
676,1013.0065048165541
608,500.74824751506884
125,886.0811094503036
450,489.5049282223493
67,1942.551593950833
93,886.0811094503036
769,937.0696382027808
1070,576.4912408313772
1162,1515.0832613988425
594,1743.9630778379728
288,548.0000906367248
273,937.0696382027808
355,1004.2898828057573
717,671.0937371959519
18,2043.3436302876823
804,1524.899213400393
60,576.4912408313772
186,2034.1302864482388
298,1013.0065048165541
864,1128.6427168118753
1026,807.2446421612617
240,1547.2145019487966
875,1932.6498922316432
276,1954.9831139221187
939,622.8197040280504
436,673.1119510827305
702,1137.0871635188055
938,1522.6633566638068
558,1004.2898828057573
527,1066.1399891986464
624,1170.9579644611488
1128,1692.5586118094666
844,1744.2071262558754
811,1484.3754411490231
129,1138.1564223614791
994,1025.0576962846303
445,2003.5165415420681
1051,1387.5125794491069
937,1563.8210121196962
1073,1978.1929060661996
382,625.9572690750043
765,886.0811094503036
159,694.2748596613491
998,694.2748596613491
696,741.3764006174181
90,1609.1100073922423
1082,989.0333878861647
913,3872.9785543736934
252,2073.0847639495273
1183,1106.3239062532045
589,728.9323273629255
962,516.5654125147839
989,943.8180515501008
361,958.9713786165926
849,1717.566688519049
1067,539.9203360330035
1,1522.6633566638068
380,989.0333878861647
344,576.4912408313772
683,1563.8210121196962
405,1149.9937486171716
602,934.8600121121966
1296,330.1466711297846
782,1106.3239062532045
91,1526.8032605207698
1122,500.74824751506884
251,943.8180515501008
218,886.0811094503036
941,1051.0829528659826
533,489.5049282223493
1258,548.0000906367248
1059,1170.9579644611488
905,1751.9012013678062
220,1388.0729986643753
230,886.0811094503036
1319,573.2014726541269
265,1036.0412428317388
906,1758.9777119435023
880,886.0811094503036
733,567.7746188205805
1004,1754.7650490451476
866,1004.2898828057573
80,489.5049282223493
1278,705.8098085851931
744,1448.0653302473606
1010,1472.6328746508727
351,1563.8210121196962
524,1609.1100073922423
573,567.7746188205805
208,1562.048254097682
799,886.0811094503036
97,1137.0871635188055
375,1591.7813492573994
1076,489.5049282223493
189,1717.566688519049
225,886.0811094503036
1084,1352.4862207648314
1029,1137.0871635188055
1248,1863.2665538853862
73,1388.0729986643753
1178,1138.1564223614791
659,937.0696382027808
87,1632.3309175191478
474,958.9713786165926
1111,920.4631280318812
56,904.6459630321662
816,943.8180515501008
1077,1547.2145019487966
348,904.6459630321662
664,886.0811094503036
536,1004.2898828057573
248,1024.8597118016098
3,935.0606489836285
170,500.74824751506884
555,498.54538499845154
612,1942.551593950833
1239,886.0811094503036
981,539.9203360330035
487,945.4110671751719
404,1089.464194249251
1031,1751.9012013678062
1314,194.27181826285678
320,920.4631280318812
729,989.0333878861647
1107,1186.0093276122482
314,498.54538499845154
1273,576.4912408313772
1270,591.6670851000588
693,1862.3087762832822
1205,489.5049282223493
911,1004.2898828057573
272,489.5049282223493
532,1074.6075906119138
1102,1138.1564223614791
1182,500.74824751506884
839,5753.007855476717
529,1138.1564223614791
863,1036.0412428317388
772,1415.6339419915548
1221,1879.9049744398003
759,449.47319091103117
1194,516.5654125147839
821,1470.1192054080793
497,934.8600121121966
100,634.9864032457525
1204,1841.1206832584755
1071,937.0696382027808
1202,573.2014726541269
881,533.1719226856835
919,489.5049282223493
968,1138.1564223614791
299,943.8180515501008
632,886.0811094503036
36,632.135829804717
193,1036.0412428317388
1274,2363.9690689353656
481,1271.4932891062576
143,857.2881537199469
999,489.5049282223493
383,643.6368274056384
1075,2363.9690689353656
168,500.74824751506884
515,1277.0085868025299
662,498.54538499845154
1150,1563.8210121196962
108,743.1175813361277
997,530.9622965950994
103,1004.2898828057573
308,886.0811094503036
975,1582.870331249085
872,1170.9579644611488
1170,920.4631280318812
425,904.6459630321662
179,934.8600121121966
217,500.74824751506884
803,1352.4862207648314
1148,1170.9579644611488
814,1579.7995932128351
774,804.383316047505
908,1106.3239062532045
1006,567.7746188205805
1247,886.0811094503036
707,500.74824751506884
1230,1751.9012013678062
381,567.7746188205805
882,489.5049282223493
708,1024.8597118016098
502,1480.9344781640086
1169,498.54538499845154
550,937.0696382027808
1096,2953.530714752544
24,989.0333878861647
784,1027.1431158396788
556,1013.0065048165541
807,1499.543556368299
1245,514.7063102397516
751,1138.1564223614791
1039,1184.2306898381473
1176,937.0696382027808
797,2363.9690689353656
830,665.1243010711953
865,934.8600121121966
313,934.8600121121966
1217,1751.9012013678062
1046,1186.0093276122482
1253,500.74824751506884
931,1867.5347732995585
232,1013.0065048165541
1174,1867.5347732995585
969,2481.728362126787
548,694.2748596613491
164,555.0736630994953
1047,1174.9711800085483
77,886.0811094503036
652,533.1719226856835
554,500.74824751506884
512,1356.7060799581764
1127,500.74824751506884
1131,2309.8443078408404
785,1563.8210121196962
140,1304.6498410396216
1225,489.5049282223493
922,1537.981049471916
479,1549.3346181198976
544,498.54538499845154
841,500.74824751506884
478,1004.2898828057573
1155,1004.2898828057573
113,1810.1519179574948
284,1036.0412428317388
